1,10,20,30,40,50,60,70,80,90,100,"Predicted Label (Baseline, t=60)","Predicted Label (Simplified, t=60)",True Label
0.9971376,0.97215956,0.8864787,0.77124727,0.635139,0.4961865,0.3992562,0.3250117,0.28275904,0.21279508,0.17459162,1,1,1
0.99759465,0.9765574,0.9037199,0.8039451,0.6829381,0.5550062,0.4623746,0.38897777,0.34602764,0.27251527,0.23077586,1,1,0
0.99623585,0.9635339,0.85339546,0.710538,0.55035913,0.39772055,0.29880682,0.22794728,0.18978469,0.13056862,0.100641035,1,1,1
0.9965246,0.9662879,0.8638539,0.72944134,0.5762,0.4269174,0.3278673,0.25537258,0.21563286,0.15267645,0.12005917,1,1,1
0.9960899,0.96214426,0.848155,0.7011664,0.5377364,0.38372523,0.2851069,0.21522081,0.17791778,0.12063863,0.09205127,1,1,1
0.9967393,0.9683413,0.87171495,0.74382526,0.59620154,0.45001253,0.3512975,0.2778872,0.23711343,0.17151195,0.13689208,1,1,1
0.9970339,0.9711635,0.8826091,0.7640086,0.6247583,0.48372152,0.3861671,0.3120173,0.27008495,0.20117012,0.16387221,1,1,0
0.99776196,0.978172,0.91011375,0.816256,0.7013181,0.5782356,0.487892,0.41541517,0.37256923,0.29833904,0.25558636,1,1,0
0.9970646,0.9714578,0.8837515,0.7661417,0.6278097,0.48737398,0.38999176,0.31580424,0.27377188,0.20453945,0.16697113,1,1,1
0.99692637,0.9701321,0.8786159,0.75657684,0.61417687,0.471131,0.37305188,0.29909563,0.2575465,0.18978976,0.15345481,1,1,0
0.9966482,0.9674699,0.868372,0.7376902,0.58763474,0.44006827,0.3411621,0.26810518,0.2277531,0.16325483,0.1294821,1,1,1
0.99695766,0.97043216,0.87977606,0.75873184,0.61723727,0.4747605,0.37682167,0.30279946,0.26113376,0.19303322,0.15641591,1,1,0
0.998858,0.9888078,0.9531019,0.901639,0.8344855,0.75626993,0.69350475,0.6388978,0.60439605,0.5396467,0.49871504,0,1,0
0.9966889,0.96785897,0.8698635,0.74042434,0.5914459,0.44448268,0.34565264,0.27243125,0.23188755,0.16689278,0.13274105,1,1,0
0.9966402,0.96739316,0.86807835,0.7371525,0.5868864,0.4392033,0.34028384,0.26726055,0.22694688,0.16254716,0.12884922,1,1,1
0.9976332,0.976929,0.90518844,0.80676395,0.6871281,0.5602723,0.4681307,0.39491352,0.3519679,0.2782574,0.23626764,1,1,1
0.99662197,0.96721846,0.8674096,0.7359291,0.5851853,0.43723935,0.3382917,0.26534656,0.22512098,0.16094655,0.1274191,1,1,1
0.9965435,0.9664688,0.8645441,0.73069835,0.5779363,0.42890525,0.3298688,0.25728217,0.21744595,0.15425058,0.12145621,1,1,1
0.99827343,0.9831223,0.92993295,0.85505533,0.7606041,0.6554179,0.57492733,0.50786275,0.46696484,0.39342225,0.34918106,0,1,0
0.99646926,0.96576065,0.8618439,0.72578764,0.57116586,0.4211725,0.32209903,0.24988383,0.21043094,0.14817676,0.116075866,1,1,0
0.9966561,0.9675448,0.8686594,0.73821664,0.5883677,0.44091606,0.34202343,0.26893395,0.22854456,0.1639501,0.13010423,1,1,1
0.99644077,0.965489,0.86080956,0.7239115,0.5685882,0.41824147,0.31916544,0.24710082,0.20779875,0.14590937,0.11407454,1,1,0
0.99856544,0.98595905,0.9414386,0.8780229,0.7966644,0.7040071,0.63139963,0.5695815,0.5312096,0.4607219,0.41725394,0,1,1
0.9968735,0.96962607,0.8766616,0.7529539,0.6090465,0.46506885,0.36677566,0.29294768,0.2516042,0.18443938,0.14858443,1,1,1
0.9975811,0.97642684,0.9032044,0.80295694,0.68147194,0.55316764,0.4603688,0.3869133,0.34396425,0.27052587,0.22887658,1,1,0
0.9965198,0.966242,0.8636789,0.72912306,0.57576066,0.4264149,0.32736176,0.2548907,0.2151756,0.15227996,0.11970755,1,1,1
0.99696344,0.9704887,0.87999487,0.7591389,0.61781603,0.47544792,0.37753665,0.3035029,0.2618157,0.19365096,0.15698056,1,1,0
0.99660766,0.9670817,0.8668863,0.73497224,0.5838564,0.4357073,0.33673948,0.26385707,0.22370118,0.15970394,0.12631011,1,1,1
0.99918693,0.9920195,0.9663837,0.9289417,0.8791424,0.8196564,0.7706292,0.7269248,0.6987569,0.6446037,0.6094046,0,1,0
0.9963157,0.9642953,0.85627717,0.7157202,0.5573926,0.40559524,0.3065816,0.2352284,0.19661139,0.1363453,0.10567704,1,1,1
